audio_path	feat_path	pitch_path
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/12_一笑倾城/12_一笑倾城_32.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/12_一笑倾城/12_一笑倾城_32.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/12_一笑倾城/12_一笑倾城_32_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/13_征服/13_征服_19.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/13_征服/13_征服_19.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/13_征服/13_征服_19_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/33_东风志/33_东风志_32.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/33_东风志/33_东风志_32.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/33_东风志/33_东风志_32_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/25_世界上的另一个我/25_世界上的另一个我_2.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/25_世界上的另一个我/25_世界上的另一个我_2.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/25_世界上的另一个我/25_世界上的另一个我_2_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/41_消愁/41_消愁_10.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/41_消愁/41_消愁_10.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/41_消愁/41_消愁_10_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/19_有一种悲伤/19_有一种悲伤_6.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/19_有一种悲伤/19_有一种悲伤_6.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/19_有一种悲伤/19_有一种悲伤_6_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/22_当你老了/22_当你老了_8.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/22_当你老了/22_当你老了_8.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/22_当你老了/22_当你老了_8_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/10_一次就好/10_一次就好_23.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/10_一次就好/10_一次就好_23.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/10_一次就好/10_一次就好_23_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/36_化身孤岛的鲸/36_化身孤岛的鲸_39.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/36_化身孤岛的鲸/36_化身孤岛的鲸_39.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/36_化身孤岛的鲸/36_化身孤岛的鲸_39_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/10_小永远/10_小永远_2.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/10_小永远/10_小永远_2.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/10_小永远/10_小永远_2_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/17_父亲/17_父亲_5.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/17_父亲/17_父亲_5.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/17_父亲/17_父亲_5_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/10_明天你好/10_明天你好_10.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/10_明天你好/10_明天你好_10.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/10_明天你好/10_明天你好_10_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/3_少年锦时/3_少年锦时_1.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/3_少年锦时/3_少年锦时_1.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/3_少年锦时/3_少年锦时_1_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/12_红豆/12_红豆_22.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/12_红豆/12_红豆_22.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/12_红豆/12_红豆_22_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/12_唯一/12_唯一_18.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/12_唯一/12_唯一_18.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/12_唯一/12_唯一_18_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/13_浪费/13_浪费_21.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/13_浪费/13_浪费_21.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/13_浪费/13_浪费_21_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/28_Dance/28_Dance_1.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/28_Dance/28_Dance_1.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/28_Dance/28_Dance_1_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/9_Melody/9_Melody_19.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/9_Melody/9_Melody_19.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/9_Melody/9_Melody_19_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/1_鼓楼/1_鼓楼_12.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/1_鼓楼/1_鼓楼_12.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/1_鼓楼/1_鼓楼_12_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/17_那些你很冒险的梦/17_那些你很冒险的梦_24.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/17_那些你很冒险的梦/17_那些你很冒险的梦_24.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/17_那些你很冒险的梦/17_那些你很冒险的梦_24_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/27_红豆/27_红豆_32.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/27_红豆/27_红豆_32.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/27_红豆/27_红豆_32_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/20_贝加尔湖畔/20_贝加尔湖畔_18.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/20_贝加尔湖畔/20_贝加尔湖畔_18.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/20_贝加尔湖畔/20_贝加尔湖畔_18_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/4_说谎/4_说谎_20.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/4_说谎/4_说谎_20.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/4_说谎/4_说谎_20_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/18_多想在平庸的生活拥抱你/18_多想在平庸的生活拥抱你_4.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/18_多想在平庸的生活拥抱你/18_多想在平庸的生活拥抱你_4.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/18_多想在平庸的生活拥抱你/18_多想在平庸的生活拥抱你_4_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/14_爱的回归线/14_爱的回归线_7.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/14_爱的回归线/14_爱的回归线_7.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/14_爱的回归线/14_爱的回归线_7_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/22_世界上的另一个我/22_世界上的另一个我_6.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/22_世界上的另一个我/22_世界上的另一个我_6.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/22_世界上的另一个我/22_世界上的另一个我_6_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/39_mojito/39_mojito_7.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/39_mojito/39_mojito_7.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/39_mojito/39_mojito_7_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/2_情歌王/2_情歌王_1.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/2_情歌王/2_情歌王_1.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/2_情歌王/2_情歌王_1_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/1_往后余生/1_往后余生_24.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/1_往后余生/1_往后余生_24.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/1_往后余生/1_往后余生_24_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/25_123木头人/25_123木头人_15.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/25_123木头人/25_123木头人_15.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/25_123木头人/25_123木头人_15_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/18_多想在平庸的生活拥抱你/18_多想在平庸的生活拥抱你_26.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/18_多想在平庸的生活拥抱你/18_多想在平庸的生活拥抱你_26.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/18_多想在平庸的生活拥抱你/18_多想在平庸的生活拥抱你_26_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/24_花海/24_花海_21.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/24_花海/24_花海_21.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/24_花海/24_花海_21_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/39_，北京/39_，北京_13.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/39_，北京/39_，北京_13.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/39_，北京/39_，北京_13_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/25_光年之外/25_光年之外_13.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/25_光年之外/25_光年之外_13.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/25_光年之外/25_光年之外_13_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/42_晚婚/42_晚婚_12.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/42_晚婚/42_晚婚_12.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/42_晚婚/42_晚婚_12_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/39_那些你很冒险的梦/39_那些你很冒险的梦_20.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/39_那些你很冒险的梦/39_那些你很冒险的梦_20.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/39_那些你很冒险的梦/39_那些你很冒险的梦_20_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/26_世界上的另一个我/26_世界上的另一个我_41.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/26_世界上的另一个我/26_世界上的另一个我_41.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/26_世界上的另一个我/26_世界上的另一个我_41_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/16_我的一个道姑朋友/16_我的一个道姑朋友_54.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/16_我的一个道姑朋友/16_我的一个道姑朋友_54.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/16_我的一个道姑朋友/16_我的一个道姑朋友_54_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/40_易燃易爆炸/40_易燃易爆炸_26.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/40_易燃易爆炸/40_易燃易爆炸_26.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/40_易燃易爆炸/40_易燃易爆炸_26_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/18_贝加尔湖畔/18_贝加尔湖畔_27.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/18_贝加尔湖畔/18_贝加尔湖畔_27.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/18_贝加尔湖畔/18_贝加尔湖畔_27_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/1_年轮说/1_年轮说_36.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/1_年轮说/1_年轮说_36.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/1_年轮说/1_年轮说_36_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/41_落叶归根/41_落叶归根_28.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/41_落叶归根/41_落叶归根_28.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/41_落叶归根/41_落叶归根_28_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/21_白羊/21_白羊_2.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/21_白羊/21_白羊_2.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/21_白羊/21_白羊_2_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/18_斑马斑马/18_斑马斑马_2.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/18_斑马斑马/18_斑马斑马_2.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/18_斑马斑马/18_斑马斑马_2_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/11_一曲相思/11_一曲相思_20.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/11_一曲相思/11_一曲相思_20.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/11_一曲相思/11_一曲相思_20_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/41_你不知道的事/41_你不知道的事_54.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/41_你不知道的事/41_你不知道的事_54.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/41_你不知道的事/41_你不知道的事_54_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/39_回到过去/39_回到过去_3.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/39_回到过去/39_回到过去_3.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/39_回到过去/39_回到过去_3_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/16_理想三旬/16_理想三旬_15.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/16_理想三旬/16_理想三旬_15.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/16_理想三旬/16_理想三旬_15_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/0_越来越不懂/0_越来越不懂_2.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/0_越来越不懂/0_越来越不懂_2.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/0_越来越不懂/0_越来越不懂_2_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/40_推开世界的门/40_推开世界的门_15.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/40_推开世界的门/40_推开世界的门_15.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/40_推开世界的门/40_推开世界的门_15_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/16_花心/16_花心_4.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/16_花心/16_花心_4.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/16_花心/16_花心_4_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/26_修炼爱情/26_修炼爱情_41.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/26_修炼爱情/26_修炼爱情_41.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/26_修炼爱情/26_修炼爱情_41_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/7_人海/7_人海_3.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/7_人海/7_人海_3.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/7_人海/7_人海_3_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/19_光年之外/19_光年之外_20.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/19_光年之外/19_光年之外_20.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/19_光年之外/19_光年之外_20_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/12_Melody/12_Melody_11.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/12_Melody/12_Melody_11.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/12_Melody/12_Melody_11_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/14_不为谁而作的歌/14_不为谁而作的歌_26.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/14_不为谁而作的歌/14_不为谁而作的歌_26.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/14_不为谁而作的歌/14_不为谁而作的歌_26_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/19_九张机/19_九张机_17.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/19_九张机/19_九张机_17.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/19_九张机/19_九张机_17_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/4_突然好想你/4_突然好想你_2.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/4_突然好想你/4_突然好想你_2.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/4_突然好想你/4_突然好想你_2_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/38_牧马城市/38_牧马城市_46.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/38_牧马城市/38_牧马城市_46.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/38_牧马城市/38_牧马城市_46_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/21_陪你度过漫长岁月/21_陪你度过漫长岁月_7.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/21_陪你度过漫长岁月/21_陪你度过漫长岁月_7.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/21_陪你度过漫长岁月/21_陪你度过漫长岁月_7_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/10_让我留在你身边/10_让我留在你身边_8.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/10_让我留在你身边/10_让我留在你身边_8.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/10_让我留在你身边/10_让我留在你身边_8_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/18_天黑黑/18_天黑黑_28.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/18_天黑黑/18_天黑黑_28.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/18_天黑黑/18_天黑黑_28_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/1_画/1_画_19.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/1_画/1_画_19.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/1_画/1_画_19_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/12_大鱼/12_大鱼_10.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/12_大鱼/12_大鱼_10.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/12_大鱼/12_大鱼_10_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/22_我要快乐/22_我要快乐_4.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/22_我要快乐/22_我要快乐_4.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/22_我要快乐/22_我要快乐_4_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/24_山楂树の恋/24_山楂树の恋_9.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/24_山楂树の恋/24_山楂树の恋_9.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/24_山楂树の恋/24_山楂树の恋_9_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/27_给我一个理由忘记/27_给我一个理由忘记_14.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/27_给我一个理由忘记/27_给我一个理由忘记_14.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/27_给我一个理由忘记/27_给我一个理由忘记_14_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/24_南山南/24_南山南_9.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/24_南山南/24_南山南_9.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/24_南山南/24_南山南_9_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/25_化身孤岛的鲸/25_化身孤岛的鲸_3.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/25_化身孤岛的鲸/25_化身孤岛的鲸_3.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/25_化身孤岛的鲸/25_化身孤岛的鲸_3_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/6_像我这样的人/6_像我这样的人_8.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/6_像我这样的人/6_像我这样的人_8.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/6_像我这样的人/6_像我这样的人_8_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/32_岁月神偷/32_岁月神偷_3.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/32_岁月神偷/32_岁月神偷_3.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/32_岁月神偷/32_岁月神偷_3_pitch.npy
